A,B,C,D,target
821.0,118.0,240.0,832.0,4444.0
624.0,999.0,472.0,283.0,7029.5
855.0,643.0,392.0,717.0,6674.5
735.0,163.0,202.0,251.0,3345.5
316.0,412.0,327.0,430.0,4148.0
733.0,536.0,599.0,326.0,6558.0
486.0,222.0,761.0,581.0,6314.5
536.0,294.0,453.0,863.0,5513.5
260.0,6.0,930.0,177.0,5453.5
949.0,208.0,796.0,278.0,6919.0
881.0,885.0,628.0,400.0,8157.0
190.0,157.0,91.0,14.0,1327.0
485.0,29.0,967.0,86.0,6021.0
399.0,596.0,394.0,419.0,5184.5
337.0,374.0,544.0,668.0,5518.0
298.0,380.0,529.0,872.0,5689.0
615.0,66.0,317.0,566.0,3862.0
609.0,181.0,969.0,848.0,7878.0
379.0,909.0,221.0,723.0,5674.5
484.0,391.0,906.0,838.0,7928.0
841.0,13.0,851.0,966.0,7425.0
4.0,773.0,386.0,403.0,4861.5
434.0,931.0,499.0,703.0,7210.5
109.0,104.0,191.0,27.0,1525.5
290.0,930.0,358.0,754.0,6291.0
506.0,934.0,984.0,699.0,9782.5
310.0,912.0,224.0,676.0,5490.0
761.0,843.0,746.0,125.0,7968.5
125.0,254.0,555.0,83.0,3911.5
752.0,234.0,609.0,683.0,6275.5
737.0,575.0,741.0,116.0,7078.0
694.0,597.0,231.0,967.0,5784.5
491.0,49.0,506.0,180.0,3929.0
903.0,189.0,904.0,192.0,7181.0
231.0,690.0,307.0,903.0,5421.5
27.0,256.0,472.0,59.0,3270.5
491.0,828.0,107.0,438.0,4658.0
689.0,520.0,690.0,855.0,7670.5
435.0,474.0,703.0,291.0,6243.5
992.0,807.0,585.0,651.0,8306.5
485.0,897.0,940.0,563.0,9205.5
591.0,559.0,618.0,778.0,7116.0
307.0,923.0,305.0,504.0,5664.0
832.0,464.0,525.0,568.0,6533.0
262.0,530.0,606.0,692.0,6182.0
948.0,265.0,104.0,653.0,4190.5
541.0,668.0,245.0,388.0,4893.0
843.0,980.0,456.0,227.0,7246.5
813.0,78.0,412.0,597.0,4815.5
86.0,383.0,419.0,705.0,4473.5
615.0,51.0,331.0,155.0,3270.5
853.0,557.0,897.0,789.0,9045.5
294.0,539.0,403.0,570.0,5075.0
826.0,173.0,235.0,727.0,4436.5
23.0,607.0,409.0,808.0,5124.0
468.0,626.0,46.0,733.0,4143.5
676.0,622.0,499.0,243.0,6077.5
705.0,670.0,658.0,585.0,7587.5
403.0,98.0,315.0,838.0,3932.0
564.0,95.0,922.0,373.0,6582.5
580.0,8.0,687.0,471.0,5325.5
451.0,168.0,464.0,137.0,3931.5
379.0,666.0,695.0,325.0,6718.5
919.0,251.0,942.0,240.0,7661.0
334.0,847.0,545.0,521.0,6715.5
79.0,26.0,315.0,192.0,2099.0
403.0,710.0,958.0,163.0,7970.5
370.0,774.0,82.0,930.0,4867.0
622.0,594.0,653.0,657.0,7276.5
410.0,436.0,980.0,915.0,8400.5
713.0,6.0,230.0,155.0,2826.5
451.0,146.0,325.0,565.0,3812.5
246.0,627.0,868.0,727.0,7803.5
761.0,677.0,1.0,209.0,3871.5
163.0,225.0,188.0,187.0,2221.5
625.0,466.0,463.0,933.0,6362.5
17.0,990.0,159.0,438.0,4456.0
453.0,477.0,17.0,635.0,3374.5
16.0,573.0,361.0,312.0,4024.0
610.0,898.0,393.0,471.0,6585.5
18.0,490.0,60.0,170.0,2061.0
321.0,479.0,824.0,392.0,6787.0
371.0,217.0,640.0,114.0,4764.0
816.0,235.0,927.0,807.0,8182.5
337.0,423.0,695.0,250.0,5793.0
820.0,372.0,532.0,520.0,6196.0
897.0,857.0,166.0,794.0,6386.0
385.0,741.0,145.0,491.0,4454.5
534.0,842.0,29.0,84.0,3865.0
499.0,18.0,413.0,897.0,4462.5
15.0,370.0,159.0,752.0,3063.0
8.0,939.0,605.0,685.0,6885.5
262.0,873.0,279.0,567.0,5388.5
402.0,543.0,211.0,362.0,4031.0
256.0,964.0,643.0,727.0,7709.5
668.0,274.0,169.0,233.0,3352.5
673.0,323.0,562.0,651.0,6101.5
419.0,319.0,347.0,664.0,4526.0
505.0,386.0,43.0,772.0,3541.0
137.0,118.0,204.0,6.0,1657.0
692.0,624.0,406.0,209.0,5599.5
566.0,910.0,492.0,679.0,7340.5
393.0,544.0,824.0,217.0,6863.5
716.0,48.0,293.0,546.0,3860.0
236.0,736.0,311.0,482.0,4958.0
17.0,216.0,682.0,314.0,4563.0
797.0,878.0,246.0,973.0,6917.5
603.0,930.0,903.0,683.0,9535.5
381.0,587.0,15.0,101.0,2749.5
337.0,804.0,9.0,690.0,4166.0
509.0,208.0,721.0,25.0,5284.5
488.0,675.0,972.0,931.0,9257.5
318.0,479.0,820.0,788.0,7355.0
476.0,385.0,326.0,761.0,4878.5
184.0,633.0,826.0,836.0,7651.0
69.0,768.0,759.0,74.0,6348.0
436.0,281.0,590.0,0.0,4665.0
354.0,611.0,542.0,61.0,5342.5
483.0,448.0,730.0,991.0,7446.5
846.0,899.0,878.0,447.0,9449.5
327.0,61.0,72.0,601.0,2098.5
98.0,378.0,460.0,566.0,4479.0
104.0,681.0,552.0,134.0,5212.0
475.0,43.0,945.0,91.0,5940.5
679.0,62.0,167.0,648.0,3351.0
416.0,948.0,689.0,152.0,7349.0
905.0,142.0,968.0,933.0,8475.5
18.0,279.0,227.0,776.0,3172.0
294.0,445.0,62.0,519.0,3011.5
894.0,171.0,136.0,355.0,3513.5
431.0,487.0,465.0,958.0,6085.0
250.0,685.0,877.0,960.0,8380.0
125.0,643.0,140.0,910.0,4244.0
144.0,115.0,961.0,269.0,5841.5
912.0,258.0,128.0,259.0,3626.5
250.0,467.0,653.0,970.0,6621.0
